gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.4416685830520466,0.9312040622620954,0.044101941087822616,0.15362755696558444,8.0,16,1.0,digits,0,3,8,AR,8,0.16,1.0
0.15932220087876858,0.9931600698227587,0.0170123456583317,0.1785451822652329,16.0,32,2.0,digits,0,3,16,CAT,16,,
0.16945304425779428,0.9925807667528352,0.017604916785739343,0.17706399178782153,16.0,32,1.0,digits,0,3,16,AR,16,0.16,1.0
0.04517423469469365,0.9994980182716049,0.005060214409236328,0.18721751093470898,24.0,48,2.0,digits,0,3,24,CAT,24,,
0.0571735555785261,0.9992245858227525,0.0062083594233199,0.18613940223436864,24.0,48,1.0,digits,0,3,24,AR,24,0.16,1.0
0.011666863626402188,0.9999666208402985,0.0013451795297096494,0.18964938580293522,32.0,64,2.0,digits,0,3,32,CAT,32,,
0.01796037687702279,0.999923815157168,0.002011382236464391,0.18915252333557656,32.0,64,1.0,digits,0,3,32,AR,32,0.16,1.0
0.0028522179081895667,0.999997973303982,0.0003351067081433039,0.1902640558435784,40.0,80,2.0,digits,0,3,40,CAT,40,,
0.005394333564606471,0.9999930107488875,0.0006173236221734316,0.1900766960097932,40.0,80,1.0,digits,0,3,40,AR,40,0.16,1.0
3.487874942357934e-05,0.9999999996847782,4.223440909226145e-06,0.19045315913490807,64.0,128,2.0,digits,0,3,64,CAT,64,,
0.00012534414578442362,0.9999999960391383,1.4885917530619039e-05,0.19044711928903638,64.0,128,1.0,digits,0,3,64,AR,64,0.16,1.0
3.711124400799161e-08,0.9999999999999992,4.5806152321260294e-09,0.19045537459290515,100.0,200,2.0,digits,0,3,100,CAT,100,,
3.575962123130111e-07,0.9999999999999661,4.354104081343701e-08,0.19045535436394004,100.0,200,1.0,digits,0,3,100,AR,100,0.16,1.0
3.168830338354791e-13,0.9999999999999997,3.96313681143514e-14,0.19045537686919695,160.0,320,2.0,digits,0,3,160,CAT,160,,
1.6062424090823925e-11,0.9999999999999997,1.9908174113870967e-12,0.19045537686823846,160.0,320,1.0,digits,0,3,160,AR,160,0.16,1.0
0.9398869935533566,0.3414856356411363,0.13655652778048286,0.12055427036335044,0.0,0,2.0,digits,0,5,0,CAT,0,,
0.9398869935533566,0.3414856356411363,0.13655652778048286,0.12055427036335044,0.0,0,1.0,digits,0,5,0,AR,0,0.16,1.0
0.9219697868280221,0.3899672822052086,0.12319092257892235,0.12136254469660632,1.0,4,2.0,digits,0,5,1,CAT,1,,
0.9126038962639426,0.4141904180295722,0.11631200628270376,0.12251821434380285,1.0,4,1.0,digits,0,5,1,AR,1,0.16,1.0
0.8993203158373101,0.4469064381789577,0.10829915131182768,0.12462551684857623,2.0,8,2.0,digits,0,5,2,CAT,2,,
0.8868482721766234,0.4756366180304802,0.10166983464425323,0.1271182192068238,2.0,8,1.0,digits,0,5,2,AR,2,0.16,1.0
0.8520564659906135,0.5446287183233457,0.08676661466797973,0.13672859224769351,4.0,16,2.0,digits,0,5,4,CAT,4,,
0.8359381557325121,0.5748255468058429,0.08259267960837573,0.13948265027412118,4.0,16,1.0,digits,0,5,4,AR,4,0.16,1.0
0.7496152828930746,0.6916559268669448,0.0658059007453722,0.1642691465102965,8.0,32,2.0,digits,0,5,8,CAT,8,,
0.7264202096049798,0.7237109336452198,0.06223553532853349,0.165112536659508,8.0,32,1.0,digits,0,5,8,AR,8,0.16,1.0
0.5011984085076366,0.8921580835792111,0.041646974309326915,0.20544169308210453,16.0,64,2.0,digits,0,5,16,CAT,16,,
0.48042211898542225,0.9071441572351153,0.0391514668033748,0.20419420880665734,16.0,64,1.0,digits,0,5,16,AR,16,0.16,1.0
0.2643406507935245,0.9756345143294003,0.023081509784962196,0.22953615929021398,24.0,96,2.0,digits,0,5,24,CAT,24,,
0.2652987895628212,0.9766998619995082,0.022505502937305515,0.22758342249303093,24.0,96,1.0,digits,0,5,24,AR,24,0.16,1.0
0.1141873270907602,0.9959197266929396,0.01061016267222956,0.24144229766674322,32.0,128,2.0,digits,0,5,32,CAT,32,,
0.12683026088556057,0.9951733217693044,0.01133689361732074,0.23975740912893334,32.0,128,1.0,digits,0,5,32,AR,32,0.16,1.0
0.04269144805365762,0.9994457131566109,0.004174651175724502,0.246347912431532,40.0,160,2.0,digits,0,5,40,CAT,40,,
0.05447527226607294,0.9991343237606124,0.005099550467542611,0.2453018535886063,40.0,160,1.0,digits,0,5,40,AR,40,0.16,1.0
0.0013256265365734687,0.9999994413296125,0.0001421706250957491,0.24882787961614813,64.0,256,2.0,digits,0,5,64,CAT,64,,
0.0028697726179974627,0.9999974857514637,0.0002948563606739623,0.24873710844040772,64.0,256,1.0,digits,0,5,64,AR,64,0.16,1.0
3.4762990540059125e-06,0.9999999999959589,3.9635938338773264e-07,0.2488936374993658,100.0,400,2.0,digits,0,5,100,CAT,100,,
1.8752668852574427e-05,0.999999999885721,2.0657514931643196e-06,0.2488929072164854,100.0,400,1.0,digits,0,5,100,AR,100,0.16,1.0
7.692043522537927e-11,1.0,9.144928081637613e-12,0.2488937893152323,160.0,640,2.0,digits,0,5,160,CAT,160,,
2.07632693739244e-09,0.9999999999999998,2.408642419357921e-10,0.24889378923087888,160.0,640,1.0,digits,0,5,160,AR,160,0.16,1.0
0.9371222402039165,0.34900129930301366,0.14400225404128944,0.1187803973496994,0.0,0,2.0,digits,0,6,0,CAT,0,,
0.9371222402039165,0.34900129930301366,0.14400225404128944,0.1187803973496994,0.0,0,1.0,digits,0,6,0,AR,0,0.16,1.0
0.9162327137238114,0.40401067895557397,0.12987849621345005,0.11969219824592794,1.0,5,2.0,digits,0,6,1,CAT,1,,
0.9052850499477115,0.4314041765191305,0.12257787881623643,0.12099438422207108,1.0,5,1.0,digits,0,6,1,AR,1,0.16,1.0
0.8906292307753487,0.466048435330281,0.11404879516745846,0.12336413458237948,2.0,10,2.0,digits,0,6,2,CAT,2,,
0.8773033845149286,0.4952424283894948,0.10696798005583075,0.1261591512017244,2.0,10,1.0,digits,0,6,2,AR,2,0.16,1.0
0.8416010581159684,0.5615379012693071,0.09089907632735111,0.13686408408346265,4.0,20,2.0,digits,0,6,4,CAT,4,,
0.8274823805314315,0.5861780392413788,0.08650084309375874,0.13989740337867332,4.0,20,1.0,digits,0,6,4,AR,4,0.16,1.0
0.7528098196985169,0.6808973021636571,0.06856075878182355,0.16695373188584026,8.0,40,2.0,digits,0,6,8,CAT,8,,
0.7357882500749158,0.7044234404648909,0.06502667855550406,0.16782206181636947,8.0,40,1.0,digits,0,6,8,AR,8,0.16,1.0
0.5665478420751505,0.8427766233461947,0.04588752709725452,0.21111807445565473,16.0,80,2.0,digits,0,6,16,CAT,16,,
0.5453387398531043,0.8608213167726075,0.04319735201989671,0.209934028446726,16.0,80,1.0,digits,0,6,16,AR,16,0.16,1.0
0.36383202106314516,0.9437131101128928,0.02982222587292637,0.23839192214295687,24.0,120,2.0,digits,0,6,24,CAT,24,,
0.3534231752105153,0.9492837595582372,0.028294876302808705,0.23652341978337296,24.0,120,1.0,digits,0,6,24,AR,24,0.16,1.0
0.1942849668478296,0.9856652458820448,0.01694339865510986,0.25406948800610796,32.0,160,2.0,digits,0,6,32,CAT,32,,
0.19948923256110404,0.9854384040930396,0.016794920466880133,0.25219060798096926,32.0,160,1.0,digits,0,6,32,AR,32,0.16,1.0
0.08839976689402396,0.9971984475779939,0.008221209714407806,0.26194702730224734,40.0,200,2.0,digits,0,6,40,CAT,40,,
0.10012682368773675,0.9965211814885865,0.008903744183469644,0.26051573884456236,40.0,200,1.0,digits,0,6,40,AR,40,0.16,1.0
0.004363310753732918,0.9999931225913061,0.00046161636661508137,0.2671126711268308,64.0,320,2.0,digits,0,6,64,CAT,64,,
0.00774602476754947,0.9999790518301093,0.0007784855063442146,0.26690674922329694,64.0,320,1.0,digits,0,6,64,AR,64,0.16,1.0
1.817235354474227e-05,0.9999999998747945,2.0982626946827016e-06,0.2673212006324534,100.0,500,2.0,digits,0,6,100,CAT,100,,
7.60543968215181e-05,0.999999997861856,8.406451083718932e-06,0.2673185843318692,100.0,500,1.0,digits,0,6,100,AR,100,0.16,1.0
6.554877693801233e-10,0.9999999999999998,8.027870462975449e-11,0.2673219295090527,160.0,800,2.0,digits,0,6,160,CAT,160,,
1.320758827410357e-08,0.9999999999999994,1.5667427748615018e-09,0.2673219290309524,160.0,800,1.0,digits,0,6,160,AR,160,0.16,1.0
0.9491979959634437,0.3146794630397433,0.14472996597492754,0.12002779214826027,0.0,0,2.0,digits,0,7,0,CAT,0,,
0.9491979959634437,0.3146794630397433,0.14472996597492754,0.12002779214826027,0.0,0,1.0,digits,0,7,0,AR,0,0.16,1.0
0.9304960312373799,0.37002295615705727,0.13056921124373624,0.12093929724500929,1.0,6,2.0,digits,0,7,1,CAT,1,,
0.9207149664334908,0.39747648948657294,0.12328623015201905,0.12224118791182546,1.0,6,1.0,digits,0,7,1,AR,1,0.16,1.0
0.9075467721751139,0.432300047866135,0.11480711258853771,0.12461114812849844,2.0,12,2.0,digits,0,7,2,CAT,2,,
0.8955441275385753,0.4615964462528553,0.1077974200405642,0.12740837283220663,2.0,12,1.0,digits,0,7,2,AR,2,0.16,1.0
0.8634313728167732,0.5274154230741671,0.09207751001528909,0.13813715175911567,4.0,24,2.0,digits,0,7,4,CAT,4,,
0.8506621647512516,0.552068722758352,0.08768061764700148,0.14120035162255729,4.0,24,1.0,digits,0,7,4,AR,4,0.16,1.0
0.7843172407032547,0.6438085571949687,0.07031127014930104,0.16855576963151356,8.0,48,2.0,digits,0,7,8,CAT,8,,
0.7699470034508022,0.6659006042934654,0.0666470103844004,0.16950987844767335,8.0,48,1.0,digits,0,7,8,AR,8,0.16,1.0
0.6307067925914716,0.7936290566540708,0.0484901022641997,0.21415865778397183,16.0,96,2.0,digits,0,7,16,CAT,16,,
0.6121957009250959,0.812446012613876,0.04573972043288616,0.21305730656201993,16.0,96,1.0,digits,0,7,16,AR,16,0.16,1.0
0.4624003107141236,0.8999912740824395,0.03436107046434669,0.24351386763382968,24.0,144,2.0,digits,0,7,24,CAT,24,,
0.44573907378305583,0.9109214644791264,0.032373107800252515,0.2417514570266099,24.0,144,1.0,digits,0,7,24,AR,24,0.16,1.0
0.29339882180719773,0.9637243475242904,0.02247620861332393,0.2620303390313945,32.0,192,2.0,digits,0,7,32,CAT,32,,
0.28890949550866174,0.9661628926607325,0.021541552966816268,0.260119427865817,32.0,192,1.0,digits,0,7,32,AR,32,0.16,1.0
0.15950862044706604,0.9900863825893189,0.012869754020828844,0.2727633238365349,40.0,240,2.0,digits,0,7,40,CAT,40,,
0.16682375476959602,0.9894968562415443,0.01299385240093648,0.2710804531566159,40.0,240,1.0,digits,0,7,40,AR,40,0.16,1.0
0.012397534526959209,0.9999424944689159,0.001143328436049894,0.28164687763263685,64.0,384,2.0,digits,0,7,64,CAT,64,,
0.018645913560728408,0.9998738694823502,0.0016375961453222352,0.2812638129020292,64.0,384,1.0,digits,0,7,64,AR,64,0.16,1.0
8.253049031298773e-05,0.9999999973258582,8.439947598798464e-06,0.28217883630424606,100.0,600,2.0,digits,0,7,100,CAT,100,,
0.0002741045560478172,0.9999999712359255,2.674984636063166e-05,0.28217126150838456,100.0,600,1.0,digits,0,7,100,AR,100,0.16,1.0
4.89401691023635e-09,0.9999999999999994,5.380902622978022e-10,0.2821816024712179,160.0,960,2.0,digits,0,7,160,CAT,160,,
7.468464612100359e-08,0.9999999999999973,7.916577733304674e-09,0.28218160031171813,160.0,960,1.0,digits,0,7,160,AR,160,0.16,1.0
0.9600523673467198,0.27982039230899003,0.14140241017004956,0.11860120485527711,0.0,0,2.0,digits,0,9,0,CAT,0,,
0.9600523673467198,0.27982039230899003,0.14140241017004956,0.11860120485527711,0.0,0,1.0,digits,0,9,0,AR,0,0.16,1.0
0.9480579713240351,0.32040541845244985,0.1275682272138536,0.1194818178897816,1.0,8,2.0,digits,0,9,1,CAT,1,,
0.9418203978061892,0.34066991996427204,0.12045427045713236,0.12073983857092083,1.0,8,1.0,digits,0,9,1,AR,1,0.16,1.0
0.9333339231842764,0.36698997109163123,0.11217441407600015,0.12303068450315377,2.0,16,2.0,digits,0,9,2,CAT,2,,
0.92557085108858,0.3895812152889268,0.10533765017122089,0.12573573272818392,2.0,16,1.0,digits,0,9,2,AR,2,0.16,1.0
0.9045732367564685,0.44260746926062206,0.09008230725266471,0.1361219236446535,4.0,32,2.0,digits,0,9,4,CAT,4,,
0.8956440478330024,0.4641925297240374,0.08591702535281685,0.1390926683211605,4.0,32,1.0,digits,0,9,4,AR,4,0.16,1.0
0.8488120927636349,0.5492724593425351,0.07039876514980911,0.16571047130524108,8.0,64,2.0,digits,0,9,8,CAT,8,,
0.8368109773386371,0.5728784734209749,0.06701801413479241,0.16672776352836394,8.0,64,1.0,digits,0,9,8,AR,8,0.16,1.0
0.7256693504477216,0.7090001402993427,0.05348822265655336,0.21213606839852198,16.0,128,2.0,digits,0,9,16,CAT,16,,
0.7104753268997508,0.7291483213217448,0.05023718174405722,0.21142101774402763,16.0,128,1.0,digits,0,9,16,AR,16,0.16,1.0
0.5941114773654771,0.8207525552796795,0.041008841777569305,0.24574480645002067,24.0,192,2.0,digits,0,9,24,CAT,24,,
0.5779057224564855,0.8359705610829398,0.03858436787303852,0.24417555023176649,24.0,192,1.0,digits,0,9,24,AR,24,0.16,1.0
0.4574506580694147,0.9007934886940192,0.030745850185701536,0.2695903313268259,32.0,256,2.0,digits,0,9,32,CAT,32,,
0.4428384890861714,0.9104973856320129,0.02905989916207164,0.26763827413280633,32.0,256,1.0,digits,0,9,32,AR,32,0.16,1.0
0.3201853215645696,0.9545723807326167,0.02217001405537895,0.28571500500154107,40.0,320,2.0,digits,0,9,40,CAT,40,,
0.3132498685204478,0.9581081323868081,0.02109217164358016,0.28376490621067035,40.0,320,1.0,digits,0,9,40,AR,40,0.16,1.0
0.05543993675142131,0.9987810846924305,0.004592265322605039,0.30529654001441664,64.0,512,2.0,digits,0,9,64,CAT,64,,
0.06594374284418679,0.9983228679503069,0.00517678787340391,0.3043541336070026,64.0,512,1.0,digits,0,9,64,AR,64,0.16,1.0
0.0009354026213248155,0.9999996405599606,9.140987544048938e-05,0.30787101258646704,100.0,800,2.0,digits,0,9,100,CAT,100,,
0.0020993165080516463,0.9999982370791453,0.00019336463399730877,0.307821867485067,100.0,800,1.0,digits,0,9,100,AR,100,0.16,1.0
1.5248927878786535e-07,0.9999999999999892,1.669878262936824e-08,0.30790223527283317,160.0,1280,2.0,digits,0,9,160,CAT,160,,
1.3964715986588269e-06,0.9999999999991784,1.4564381076127063e-07,0.3079021987509319,160.0,1280,1.0,digits,0,9,160,AR,160,0.16,1.0
0.9134507734366616,0.4069492407020356,0.12329540821404814,0.11898122500750802,0.0,0,2.0,digits,1,3,0,CAT,0,,
0.9134507734366616,0.4069492407020356,0.12329540821404814,0.11898122500750802,0.0,0,1.0,digits,1,3,0,AR,0,0.16,1.0
0.8794220909240403,0.4811939029746776,0.11106298371308505,0.1196492118108925,1.0,2,2.0,digits,1,3,1,CAT,1,,
0.8613705092752402,0.5179723609955303,0.10459025104981932,0.12060554258020638,1.0,2,1.0,digits,1,3,1,AR,1,0.16,1.0
0.8337556745021647,0.5704235048233843,0.0969037985771853,0.12235145685848951,2.0,4,2.0,digits,1,3,2,CAT,2,,
0.8064947765523562,0.6174358285554751,0.09038260176201855,0.12441678175949428,2.0,4,1.0,digits,1,3,2,AR,2,0.16,1.0
0.728359314780657,0.7254105430298659,0.07461446217746617,0.13238912256593463,4.0,8,2.0,digits,1,3,4,CAT,4,,
0.6915787228307632,0.7703140672251699,0.07045584530572539,0.13459094767209448,4.0,8,1.0,digits,1,3,4,AR,4,0.16,1.0
0.4979948552885376,0.9089439379372571,0.04872064464160896,0.15446315777982367,8.0,16,2.0,digits,1,3,8,CAT,8,,
0.47219234065335314,0.9248028783246375,0.04604073807661822,0.1546643719568416,8.0,16,1.0,digits,1,3,8,AR,8,0.16,1.0
0.1720828639160207,0.9929023495991572,0.018110566726767505,0.18109669302709258,16.0,32,2.0,digits,1,3,16,CAT,16,,
0.18268303375157735,0.9923230364730966,0.01867625701265565,0.17955165753060776,16.0,32,1.0,digits,1,3,16,AR,16,0.16,1.0
0.04889302856181216,0.9994905398378057,0.005405910141440943,0.19052637528848232,24.0,48,2.0,digits,1,3,24,CAT,24,,
0.0618054492495835,0.9992133997974633,0.006619117904331815,0.18936508058773902,24.0,48,1.0,digits,1,3,24,AR,24,0.16,1.0
0.012637494948055569,0.9999663046316354,0.001438869559490259,0.19319550940216443,32.0,64,2.0,digits,1,3,32,CAT,32,,
0.019438750497573303,0.9999231544933573,0.0021487670318480374,0.1926536083206038,32.0,64,1.0,digits,1,3,32,AR,32,0.16,1.0
0.003090734761478735,0.9999979557538052,0.00035865153053190907,0.19387369168015836,40.0,80,2.0,digits,1,3,40,CAT,40,,
0.005842039379567467,0.9999929579403651,0.0006601371216264791,0.19366796758161142,40.0,80,1.0,digits,1,3,40,AR,40,0.16,1.0
3.781258466422132e-05,0.999999999681758,4.522941281526825e-06,0.1940831870047489,64.0,128,2.0,digits,1,3,64,CAT,64,,
0.00013585131045286633,0.999999996004923,1.5935907723126308e-05,0.19407649161503118,64.0,128,1.0,digits,1,3,64,AR,64,0.16,1.0
4.024011617133865e-08,0.9999999999999993,4.906552475988372e-09,0.1940856547369222,100.0,200,2.0,digits,1,3,100,CAT,100,,
3.8769885693458226e-07,0.999999999999966,4.6632286657093924e-08,0.19408563218777836,100.0,200,1.0,digits,1,3,100,AR,100,0.16,1.0
3.436133912568031e-13,0.9999999999999997,4.2453789290654915e-14,0.19408565728167956,160.0,320,2.0,digits,1,3,160,CAT,160,,
1.7417156247687715e-11,0.9999999999999994,2.1325482017386448e-12,0.1940856572806072,160.0,320,1.0,digits,1,3,160,AR,160,0.16,1.0
0.9342377752522439,0.3566507805847849,0.13920638415285586,0.12031687319491534,0.0,0,2.0,digits,1,5,0,CAT,0,,
0.9342377752522439,0.3566507805847849,0.13920638415285586,0.12031687319491534,0.0,0,1.0,digits,1,5,0,AR,0,0.16,1.0
0.9120464844176907,0.41361038526167265,0.12557832200773625,0.12115835674571235,1.0,4,2.0,digits,1,5,1,CAT,1,,
0.9004030022097271,0.44196250214825195,0.11856100594895108,0.12236109455442729,1.0,4,1.0,digits,1,5,1,AR,1,0.16,1.0
0.884394956930432,0.4787616570805731,0.11038381266957624,0.12455297803762085,2.0,8,2.0,digits,1,5,2,CAT,2,,
0.8695989949379903,0.5102434771802827,0.10361374451973042,0.12714368354813974,2.0,8,1.0,digits,1,5,2,AR,2,0.16,1.0
0.8291529094385747,0.5828887615107606,0.08835676962546116,0.13711347340201246,4.0,16,2.0,digits,1,5,4,CAT,4,,
0.8119683814897979,0.6118127963405322,0.08406340015585342,0.13996350305067606,4.0,16,1.0,digits,1,5,4,AR,4,0.16,1.0
0.72003567110356,0.7216784760975206,0.06650803608305936,0.16552957771369645,8.0,32,2.0,digits,1,5,8,CAT,8,,
0.6977390674805719,0.7497101875827576,0.06285582730704672,0.1663686561007518,8.0,32,1.0,digits,1,5,8,AR,8,0.16,1.0
0.4772983916897323,0.9003799354280078,0.041239471431087894,0.20729549805939063,16.0,64,2.0,digits,1,5,16,CAT,16,,
0.4578471586937528,0.9136074678057796,0.038867670848252406,0.205964332228351,16.0,64,1.0,digits,1,5,16,AR,16,0.16,1.0
0.25142743787321814,0.9768943969641528,0.022821455818500164,0.23112001712643646,24.0,96,2.0,digits,1,5,24,CAT,24,,
0.2524155018389471,0.9777920261653414,0.02226042061244022,0.22916085153323382,24.0,96,1.0,digits,1,5,24,AR,24,0.16,1.0
0.10860573948088253,0.9960872496310605,0.01052644415504827,0.24276955323076474,32.0,128,2.0,digits,1,5,32,CAT,32,,
0.12063585550613602,0.9953513337208669,0.011232269862222286,0.2411124933321691,32.0,128,1.0,digits,1,5,32,AR,32,0.16,1.0
0.04060901449384024,0.9994675095095805,0.0041529011284105535,0.24756236655263264,40.0,160,2.0,digits,1,5,40,CAT,40,,
0.051814967202555,0.9991644763544462,0.0050637396358835934,0.24653874072319312,40.0,160,1.0,digits,1,5,40,AR,40,0.16,1.0
0.0012612416325494089,0.9999994668170994,0.0001419402129348237,0.24998853661714543,64.0,256,2.0,digits,1,5,64,CAT,64,,
0.0027301383443684873,0.9999975887622008,0.00029397704864023735,0.24989966339759045,64.0,256,1.0,digits,1,5,64,AR,64,0.16,1.0
3.307822745747652e-06,0.9999999999961685,3.9628525180414745e-07,0.25005309652923075,100.0,400,2.0,digits,1,5,100,CAT,100,,
1.7842829228383844e-05,0.9999999998912424,2.0639135690988697e-06,0.25005237877018327,100.0,400,1.0,digits,1,5,100,AR,100,0.16,1.0
7.319618325100385e-11,0.9999999999999994,9.148565502660177e-12,0.25005324614493163,160.0,640,2.0,digits,1,5,160,CAT,160,,
1.9757455648867155e-09,0.9999999999999997,2.4088678828881876e-10,0.2500532460616932,160.0,640,1.0,digits,1,5,160,AR,160,0.16,1.0
0.9424016249213861,0.33448344853748646,0.1370411355163532,0.11854780197434481,0.0,0,2.0,digits,1,6,0,CAT,0,,
0.9424016249213861,0.33448344853748646,0.1370411355163532,0.11854780197434481,0.0,0,1.0,digits,1,6,0,AR,0,0.16,1.0
0.9231305564749236,0.3877766139968493,0.12357081722265784,0.11937548653937032,1.0,5,2.0,digits,1,6,1,CAT,1,,
0.9130458841531695,0.41430585150004057,0.11657659252899019,0.12055851831054049,1.0,5,1.0,digits,1,6,1,AR,1,0.16,1.0
0.8991452446683522,0.44891481384741994,0.10837989539379626,0.1227139660671434,2.0,10,2.0,digits,1,6,2,CAT,2,,
0.8862949382207134,0.4786130994620964,0.10154767684661573,0.12525959013236457,2.0,10,1.0,digits,1,6,2,AR,2,0.16,1.0
0.851300863708624,0.5472292300091498,0.08586207017828676,0.13504100928539312,4.0,20,2.0,digits,1,6,4,CAT,4,,
0.8364622065149677,0.5746247255484587,0.08162429219287695,0.13780440936031318,4.0,20,1.0,digits,1,6,4,AR,4,0.16,1.0
0.7587097200542112,0.6775340707311652,0.06364948803617812,0.16258393994253187,8.0,40,2.0,digits,1,6,8,CAT,8,,
0.7405756572413587,0.7031514691626427,0.06039255520579746,0.16330110867044406,8.0,40,1.0,digits,1,6,8,AR,8,0.16,1.0
0.56290141736854,0.8473963368377124,0.04147043901222658,0.2023478287986942,16.0,80,2.0,digits,1,6,16,CAT,16,,
0.5418444459727144,0.8653485876462517,0.03911875742735671,0.201172607411829,16.0,80,1.0,digits,1,6,16,AR,16,0.16,1.0
0.356990299415741,0.9466103473317402,0.02654053844534726,0.22619418985551054,24.0,120,2.0,digits,1,6,24,CAT,24,,
0.3474044477468792,0.9518585549521761,0.025238653675370617,0.22448983175057252,24.0,120,1.0,digits,1,6,24,AR,24,0.16,1.0
0.18902516903683503,0.9865237246718266,0.014860531327470157,0.23961385150318584,32.0,160,2.0,digits,1,6,32,CAT,32,,
