gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.883489903348217,0.4887020791017356,0.06454036676821194,0.10169891522097693,4.0,32,2.0,anisotropic,4,9,4,CAT,4,,
0.8127941300213627,0.6061834709240744,0.052411960236720054,0.12170762428791027,8.0,64,2.0,anisotropic,4,9,8,CAT,8,,
0.689434724550468,0.7397076691020124,0.0366007051879513,0.15541702242776625,16.0,128,2.0,anisotropic,4,9,16,CAT,16,,
0.5793206886885033,0.8250899837776757,0.0248986307625541,0.17807883572728583,24.0,192,2.0,anisotropic,4,9,24,CAT,24,,
0.45550298879138307,0.8985875373535853,0.017694045580140823,0.19190518850991142,32.0,256,2.0,anisotropic,4,9,32,CAT,32,,
0.3199979344532206,0.9537564008835976,0.012507881022402585,0.20025467000792282,40.0,320,2.0,anisotropic,4,9,40,CAT,40,,
0.0536951727034819,0.9988685731240415,0.0024449922979104914,0.20957603941178446,64.0,512,2.0,anisotropic,4,9,64,CAT,64,,
0.0008762178088021485,0.9999996870850333,4.621815025717281e-05,0.21071193412927336,100.0,800,2.0,anisotropic,4,9,100,CAT,100,,
1.403584790376739e-07,0.999999999999989,8.229930585863471e-09,0.21072487518456323,160.0,1280,2.0,anisotropic,4,9,160,CAT,160,,
0.8936947614732291,0.4486754654706524,0.12182453559013047,0.11912514217354032,0.0,0,2.0,digits,0,3,0,CAT,0,,
0.8540969544699005,0.525114390222769,0.10969634185230852,0.11977654587765829,1.0,2,2.0,digits,0,3,1,CAT,1,,
0.8023817334633523,0.6140843594041399,0.09552557106220752,0.12241225626906707,2.0,4,2.0,digits,0,3,2,CAT,2,,
0.6902293612257708,0.7585717029447814,0.07282724333435803,0.13219590914844637,4.0,8,2.0,digits,0,3,4,CAT,4,,
0.4648005046321011,0.9179744295964701,0.04648182316459743,0.15350839694568608,8.0,16,2.0,digits,0,3,8,CAT,8,,
0.15932220087876858,0.9931600698227587,0.0170123456583317,0.1785451822652329,16.0,32,2.0,digits,0,3,16,CAT,16,,
0.04517423469469365,0.9994980182716049,0.005060214409236328,0.18721751093470898,24.0,48,2.0,digits,0,3,24,CAT,24,,
0.011666863626402188,0.9999666208402985,0.0013451795297096494,0.18964938580293522,32.0,64,2.0,digits,0,3,32,CAT,32,,
0.0028522179081895667,0.999997973303982,0.0003351067081433039,0.1902640558435784,40.0,80,2.0,digits,0,3,40,CAT,40,,
3.487874942357934e-05,0.9999999996847782,4.223440909226145e-06,0.19045315913490807,64.0,128,2.0,digits,0,3,64,CAT,64,,
3.711124400799161e-08,0.9999999999999992,4.5806152321260294e-09,0.19045537459290515,100.0,200,2.0,digits,0,3,100,CAT,100,,
3.168830338354791e-13,0.9999999999999997,3.96313681143514e-14,0.19045537686919695,160.0,320,2.0,digits,0,3,160,CAT,160,,
0.9398869935533566,0.3414856356411363,0.13655652778048286,0.12055427036335044,0.0,0,2.0,digits,0,5,0,CAT,0,,
0.9219697868280221,0.3899672822052086,0.12319092257892235,0.12136254469660632,1.0,4,2.0,digits,0,5,1,CAT,1,,
0.8993203158373101,0.4469064381789577,0.10829915131182768,0.12462551684857623,2.0,8,2.0,digits,0,5,2,CAT,2,,
0.8520564659906135,0.5446287183233457,0.08676661466797973,0.13672859224769351,4.0,16,2.0,digits,0,5,4,CAT,4,,
0.7496152828930746,0.6916559268669448,0.0658059007453722,0.1642691465102965,8.0,32,2.0,digits,0,5,8,CAT,8,,
0.5011984085076366,0.8921580835792111,0.041646974309326915,0.20544169308210453,16.0,64,2.0,digits,0,5,16,CAT,16,,
0.2643406507935245,0.9756345143294003,0.023081509784962196,0.22953615929021398,24.0,96,2.0,digits,0,5,24,CAT,24,,
0.1141873270907602,0.9959197266929396,0.01061016267222956,0.24144229766674322,32.0,128,2.0,digits,0,5,32,CAT,32,,
0.04269144805365762,0.9994457131566109,0.004174651175724502,0.246347912431532,40.0,160,2.0,digits,0,5,40,CAT,40,,
0.0013256265365734687,0.9999994413296125,0.0001421706250957491,0.24882787961614813,64.0,256,2.0,digits,0,5,64,CAT,64,,
3.4762990540059125e-06,0.9999999999959589,3.9635938338773264e-07,0.2488936374993658,100.0,400,2.0,digits,0,5,100,CAT,100,,
7.692043522537927e-11,1.0,9.144928081637613e-12,0.2488937893152323,160.0,640,2.0,digits,0,5,160,CAT,160,,
0.9371222402039165,0.34900129930301366,0.14400225404128944,0.1187803973496994,0.0,0,2.0,digits,0,6,0,CAT,0,,
0.9162327137238114,0.40401067895557397,0.12987849621345005,0.11969219824592794,1.0,5,2.0,digits,0,6,1,CAT,1,,
0.8906292307753487,0.466048435330281,0.11404879516745846,0.12336413458237948,2.0,10,2.0,digits,0,6,2,CAT,2,,
0.8416010581159684,0.5615379012693071,0.09089907632735111,0.13686408408346265,4.0,20,2.0,digits,0,6,4,CAT,4,,
0.7528098196985169,0.6808973021636571,0.06856075878182355,0.16695373188584026,8.0,40,2.0,digits,0,6,8,CAT,8,,
0.5665478420751505,0.8427766233461947,0.04588752709725452,0.21111807445565473,16.0,80,2.0,digits,0,6,16,CAT,16,,
0.36383202106314516,0.9437131101128928,0.02982222587292637,0.23839192214295687,24.0,120,2.0,digits,0,6,24,CAT,24,,
0.1942849668478296,0.9856652458820448,0.01694339865510986,0.25406948800610796,32.0,160,2.0,digits,0,6,32,CAT,32,,
0.08839976689402396,0.9971984475779939,0.008221209714407806,0.26194702730224734,40.0,200,2.0,digits,0,6,40,CAT,40,,
0.004363310753732918,0.9999931225913061,0.00046161636661508137,0.2671126711268308,64.0,320,2.0,digits,0,6,64,CAT,64,,
1.817235354474227e-05,0.9999999998747945,2.0982626946827016e-06,0.2673212006324534,100.0,500,2.0,digits,0,6,100,CAT,100,,
6.554877693801233e-10,0.9999999999999998,8.027870462975449e-11,0.2673219295090527,160.0,800,2.0,digits,0,6,160,CAT,160,,
0.9491979959634437,0.3146794630397433,0.14472996597492754,0.12002779214826027,0.0,0,2.0,digits,0,7,0,CAT,0,,
0.9304960312373799,0.37002295615705727,0.13056921124373624,0.12093929724500929,1.0,6,2.0,digits,0,7,1,CAT,1,,
0.9075467721751139,0.432300047866135,0.11480711258853771,0.12461114812849844,2.0,12,2.0,digits,0,7,2,CAT,2,,
0.8634313728167732,0.5274154230741671,0.09207751001528909,0.13813715175911567,4.0,24,2.0,digits,0,7,4,CAT,4,,
0.7843172407032547,0.6438085571949687,0.07031127014930104,0.16855576963151356,8.0,48,2.0,digits,0,7,8,CAT,8,,
0.6307067925914716,0.7936290566540708,0.0484901022641997,0.21415865778397183,16.0,96,2.0,digits,0,7,16,CAT,16,,
0.4624003107141236,0.8999912740824395,0.03436107046434669,0.24351386763382968,24.0,144,2.0,digits,0,7,24,CAT,24,,
0.29339882180719773,0.9637243475242904,0.02247620861332393,0.2620303390313945,32.0,192,2.0,digits,0,7,32,CAT,32,,
0.15950862044706604,0.9900863825893189,0.012869754020828844,0.2727633238365349,40.0,240,2.0,digits,0,7,40,CAT,40,,
0.012397534526959209,0.9999424944689159,0.001143328436049894,0.28164687763263685,64.0,384,2.0,digits,0,7,64,CAT,64,,
8.253049031298773e-05,0.9999999973258582,8.439947598798464e-06,0.28217883630424606,100.0,600,2.0,digits,0,7,100,CAT,100,,
4.89401691023635e-09,0.9999999999999994,5.380902622978022e-10,0.2821816024712179,160.0,960,2.0,digits,0,7,160,CAT,160,,
0.9600523673467198,0.27982039230899003,0.14140241017004956,0.11860120485527711,0.0,0,2.0,digits,0,9,0,CAT,0,,
0.9480579713240351,0.32040541845244985,0.1275682272138536,0.1194818178897816,1.0,8,2.0,digits,0,9,1,CAT,1,,
0.9333339231842764,0.36698997109163123,0.11217441407600015,0.12303068450315377,2.0,16,2.0,digits,0,9,2,CAT,2,,
0.9045732367564685,0.44260746926062206,0.09008230725266471,0.1361219236446535,4.0,32,2.0,digits,0,9,4,CAT,4,,
0.8488120927636349,0.5492724593425351,0.07039876514980911,0.16571047130524108,8.0,64,2.0,digits,0,9,8,CAT,8,,
0.7256693504477216,0.7090001402993427,0.05348822265655336,0.21213606839852198,16.0,128,2.0,digits,0,9,16,CAT,16,,
0.5941114773654771,0.8207525552796795,0.041008841777569305,0.24574480645002067,24.0,192,2.0,digits,0,9,24,CAT,24,,
0.4574506580694147,0.9007934886940192,0.030745850185701536,0.2695903313268259,32.0,256,2.0,digits,0,9,32,CAT,32,,
0.3201853215645696,0.9545723807326167,0.02217001405537895,0.28571500500154107,40.0,320,2.0,digits,0,9,40,CAT,40,,
0.05543993675142131,0.9987810846924305,0.004592265322605039,0.30529654001441664,64.0,512,2.0,digits,0,9,64,CAT,64,,
0.0009354026213248155,0.9999996405599606,9.140987544048938e-05,0.30787101258646704,100.0,800,2.0,digits,0,9,100,CAT,100,,
1.5248927878786535e-07,0.9999999999999892,1.669878262936824e-08,0.30790223527283317,160.0,1280,2.0,digits,0,9,160,CAT,160,,
0.9134507734366616,0.4069492407020356,0.12329540821404814,0.11898122500750802,0.0,0,2.0,digits,1,3,0,CAT,0,,
0.8794220909240403,0.4811939029746776,0.11106298371308505,0.1196492118108925,1.0,2,2.0,digits,1,3,1,CAT,1,,
0.8337556745021647,0.5704235048233843,0.0969037985771853,0.12235145685848951,2.0,4,2.0,digits,1,3,2,CAT,2,,
0.728359314780657,0.7254105430298659,0.07461446217746617,0.13238912256593463,4.0,8,2.0,digits,1,3,4,CAT,4,,
0.4979948552885376,0.9089439379372571,0.04872064464160896,0.15446315777982367,8.0,16,2.0,digits,1,3,8,CAT,8,,
0.1720828639160207,0.9929023495991572,0.018110566726767505,0.18109669302709258,16.0,32,2.0,digits,1,3,16,CAT,16,,
0.04889302856181216,0.9994905398378057,0.005405910141440943,0.19052637528848232,24.0,48,2.0,digits,1,3,24,CAT,24,,
0.012637494948055569,0.9999663046316354,0.001438869559490259,0.19319550940216443,32.0,64,2.0,digits,1,3,32,CAT,32,,
0.003090734761478735,0.9999979557538052,0.00035865153053190907,0.19387369168015836,40.0,80,2.0,digits,1,3,40,CAT,40,,
3.781258466422132e-05,0.999999999681758,4.522941281526825e-06,0.1940831870047489,64.0,128,2.0,digits,1,3,64,CAT,64,,
4.024011617133865e-08,0.9999999999999993,4.906552475988372e-09,0.1940856547369222,100.0,200,2.0,digits,1,3,100,CAT,100,,
3.436133912568031e-13,0.9999999999999997,4.2453789290654915e-14,0.19408565728167956,160.0,320,2.0,digits,1,3,160,CAT,160,,
0.9342377752522439,0.3566507805847849,0.13920638415285586,0.12031687319491534,0.0,0,2.0,digits,1,5,0,CAT,0,,
0.9120464844176907,0.41361038526167265,0.12557832200773625,0.12115835674571235,1.0,4,2.0,digits,1,5,1,CAT,1,,
0.884394956930432,0.4787616570805731,0.11038381266957624,0.12455297803762085,2.0,8,2.0,digits,1,5,2,CAT,2,,
0.8291529094385747,0.5828887615107606,0.08835676962546116,0.13711347340201246,4.0,16,2.0,digits,1,5,4,CAT,4,,
0.72003567110356,0.7216784760975206,0.06650803608305936,0.16552957771369645,8.0,32,2.0,digits,1,5,8,CAT,8,,
0.4772983916897323,0.9003799354280078,0.041239471431087894,0.20729549805939063,16.0,64,2.0,digits,1,5,16,CAT,16,,
0.25142743787321814,0.9768943969641528,0.022821455818500164,0.23112001712643646,24.0,96,2.0,digits,1,5,24,CAT,24,,
0.10860573948088253,0.9960872496310605,0.01052644415504827,0.24276955323076474,32.0,128,2.0,digits,1,5,32,CAT,32,,
0.04060901449384024,0.9994675095095805,0.0041529011284105535,0.24756236655263264,40.0,160,2.0,digits,1,5,40,CAT,40,,
0.0012612416325494089,0.9999994668170994,0.0001419402129348237,0.24998853661714543,64.0,256,2.0,digits,1,5,64,CAT,64,,
3.307822745747652e-06,0.9999999999961685,3.9628525180414745e-07,0.25005309652923075,100.0,400,2.0,digits,1,5,100,CAT,100,,
7.319618325100385e-11,0.9999999999999994,9.148565502660177e-12,0.25005324614493163,160.0,640,2.0,digits,1,5,160,CAT,160,,
0.9424016249213861,0.33448344853748646,0.1370411355163532,0.11854780197434481,0.0,0,2.0,digits,1,6,0,CAT,0,,
0.9231305564749236,0.3877766139968493,0.12357081722265784,0.11937548653937032,1.0,5,2.0,digits,1,6,1,CAT,1,,
0.8991452446683522,0.44891481384741994,0.10837989539379626,0.1227139660671434,2.0,10,2.0,digits,1,6,2,CAT,2,,
0.851300863708624,0.5472292300091498,0.08586207017828676,0.13504100928539312,4.0,20,2.0,digits,1,6,4,CAT,4,,
0.7587097200542112,0.6775340707311652,0.06364948803617812,0.16258393994253187,8.0,40,2.0,digits,1,6,8,CAT,8,,
0.56290141736854,0.8473963368377124,0.04147043901222658,0.2023478287986942,16.0,80,2.0,digits,1,6,16,CAT,16,,
0.356990299415741,0.9466103473317402,0.02654053844534726,0.22619418985551054,24.0,120,2.0,digits,1,6,24,CAT,24,,
0.18902516903683503,0.9865237246718266,0.014860531327470157,0.23961385150318584,32.0,160,2.0,digits,1,6,32,CAT,32,,
0.08556233226468063,0.9973728111019217,0.0071303429861303185,0.246241219017464,40.0,200,2.0,digits,1,6,40,CAT,40,,
0.004195739817797617,0.9999935671045845,0.0003941517576134893,0.250506571794088,64.0,320,2.0,digits,1,6,64,CAT,64,,
1.7429030375854916e-05,0.9999999998830885,1.7803718193602131e-06,0.25067467174052266,100.0,500,2.0,digits,1,6,100,CAT,100,,
6.280032057878442e-10,0.9999999999999996,6.794566246453847e-11,0.2506752491446037,160.0,800,2.0,digits,1,6,160,CAT,160,,
0.9561537986837878,0.2928650086004831,0.14394905346524722,0.11926722626371732,0.0,0,2.0,digits,1,7,0,CAT,0,,
0.9408966891387062,0.34184748055035136,0.12986638498168768,0.12017466519126987,1.0,6,2.0,digits,1,7,1,CAT,1,,
0.9223201309577929,0.3969434802482796,0.11419680166133105,0.12383002823350543,2.0,12,2.0,digits,1,7,2,CAT,2,,
0.8870262900501453,0.48143041315607676,0.09163201245125342,0.1372946930668966,4.0,24,2.0,digits,1,7,4,CAT,4,,
0.8228792844491575,0.5895622159931626,0.07025981192488177,0.16759162880008593,8.0,48,2.0,digits,1,7,8,CAT,8,,
0.6840210935814736,0.7498091705607135,0.04913582318693786,0.2133285908697327,16.0,96,2.0,digits,1,7,16,CAT,16,,
0.5140136574027864,0.8760611902143608,0.03524069160566419,0.24326740648841816,24.0,144,2.0,digits,1,7,24,CAT,24,,
0.3318618304213963,0.9549861762125988,0.023367281760651223,0.2624741956399845,32.0,192,2.0,digits,1,7,32,CAT,32,,
0.1824147924000815,0.987783842825338,0.013533414686488962,0.2737978506257939,40.0,240,2.0,digits,1,7,40,CAT,40,,
0.014376603484657725,0.9999290936654491,0.0012222810098225165,0.28336745558353976,64.0,384,2.0,digits,1,7,64,CAT,64,,
9.621855182730502e-05,0.9999999966500704,9.081099794301505e-06,0.2839549067526857,100.0,600,2.0,digits,1,7,100,CAT,100,,
5.7177806281997806e-09,0.9999999999999993,5.803915118142033e-10,0.28395801235538515,160.0,960,2.0,digits,1,7,160,CAT,160,,
0.9594576512144232,0.2818528260033954,0.14120753893861995,0.11917108721029236,0.0,0,2.0,digits,1,9,0,CAT,0,,
0.9462193793891207,0.32623801265839947,0.1274766751253307,0.12004511469642304,1.0,8,2.0,digits,1,9,1,CAT,1,,
0.929888176634124,0.3771357121323164,0.11246407867501315,0.12356912528637057,2.0,16,2.0,digits,1,9,2,CAT,2,,
0.8978836168698913,0.4588117572762767,0.09165277971442394,0.13662058775751715,4.0,32,2.0,digits,1,9,4,CAT,4,,
0.8389036639640235,0.5653661460504654,0.07273706063960106,0.16669678813048427,8.0,64,2.0,digits,1,9,8,CAT,8,,
0.731222987956426,0.6977331576181046,0.05241505756874418,0.21476260441354278,16.0,128,2.0,digits,1,9,16,CAT,16,,
0.6232815843127004,0.7942283629130323,0.03874677975189683,0.2477227847234322,24.0,192,2.0,digits,1,9,24,CAT,24,,
0.49700799023639214,0.8788142713994631,0.029202488836417878,0.2697737010272547,32.0,256,2.0,digits,1,9,32,CAT,32,,
0.3559626866424409,0.9432054675397861,0.02131644343450196,0.2844423430414039,40.0,320,2.0,digits,1,9,40,CAT,40,,
0.06326680164352307,0.9984883479176861,0.0044492320056170424,0.30252821118021556,64.0,512,2.0,digits,1,9,64,CAT,64,,
0.0010751574830436504,0.999999551207564,8.828332810201579e-05,0.30495299854701885,100.0,800,2.0,digits,1,9,100,CAT,100,,
1.7563319247982447e-07,0.9999999999999868,1.609381723608118e-08,0.3049825288009898,160.0,1280,2.0,digits,1,9,160,CAT,160,,
0.8698089329220763,0.4933887110676097,0.11975578333938529,0.1183972290592128,0.0,0,2.0,digits,2,3,0,CAT,0,,
0.8282999420726187,0.5642832211523388,0.10783045470222696,0.11903060458108737,1.0,2,2.0,digits,2,3,1,CAT,1,,
0.7746096483044077,0.646421853016566,0.0938869360626091,0.12159408559595285,2.0,4,2.0,digits,2,3,2,CAT,2,,
0.6610444083606104,0.7788202273217935,0.07152365634177099,0.1311176817934323,4.0,8,2.0,digits,2,3,4,CAT,4,,
0.44149005780873946,0.9234995508500186,0.04556737677663019,0.15188521407577082,8.0,16,2.0,digits,2,3,8,CAT,8,,
0.15064716715875953,0.9933945155135148,0.016656291303463227,0.1762746469601187,16.0,32,2.0,digits,2,3,16,CAT,16,,
0.04266427053941263,0.9995104513074594,0.0049528343164517265,0.1847154850435713,24.0,48,2.0,digits,2,3,24,CAT,24,,
0.011013525984373333,0.999967415154368,0.0013164950730795806,0.1870811803244634,32.0,64,2.0,digits,2,3,32,CAT,32,,
0.002691881789434926,0.9999980234854521,0.0003279449955290454,0.18767889881887323,40.0,80,2.0,digits,2,3,40,CAT,40,,
3.290948672966143e-05,0.999999999693452,4.1329654060988176e-06,0.18786272720192093,64.0,128,2.0,digits,2,3,64,CAT,64,,
3.5012298510814924e-08,0.9999999999999992,4.4824020494891316e-09,0.18786487988733042,100.0,200,2.0,digits,2,3,100,CAT,100,,
2.989571065429265e-13,0.9999999999999996,3.87800256178285e-14,0.1878648820984458,160.0,320,2.0,digits,2,3,160,CAT,160,,
0.9348704036259358,0.354989194799332,0.13889352613680514,0.12013441873542055,0.0,0,2.0,digits,2,5,0,CAT,0,,
0.9153077229644573,0.40558879733713044,0.1252927909207984,0.12097340070042113,1.0,4,2.0,digits,2,5,1,CAT,1,,
0.8910532075932753,0.46372431489162835,0.11011850692524562,0.1243579791501245,2.0,8,2.0,digits,2,5,2,CAT,2,,
0.8429027451327618,0.5581846334387389,0.08810466909899503,0.13688074326044777,4.0,16,2.0,digits,2,5,4,CAT,4,,
0.7459998861403248,0.6913901714449805,0.06650618881338138,0.16520421118101117,8.0,32,2.0,digits,2,5,8,CAT,8,,
0.508313006093211,0.886033329581285,0.04245934171751725,0.2071104644531435,16.0,64,2.0,digits,2,5,16,CAT,16,,
0.271097030007464,0.9739880078710489,0.024266409615014188,0.23176591567015686,24.0,96,2.0,digits,2,5,24,CAT,24,,
0.11774385625150142,0.9956638312659218,0.011399646274833974,0.24428752427794104,32.0,128,2.0,digits,2,5,32,CAT,32,,
0.04414503904898731,0.9994135799907382,0.004540154180717046,0.24958571940487198,40.0,160,2.0,digits,2,5,40,CAT,40,,
0.0013751451540774586,0.999999411820034,0.00015677086355123066,0.25233027491553617,64.0,256,2.0,digits,2,5,64,CAT,64,,
3.6105182236344206e-06,0.9999999999957537,4.3926295859246806e-07,0.2524052796482295,100.0,400,2.0,digits,2,5,100,CAT,100,,
7.993010770129923e-11,0.9999999999999998,1.0154920280273565e-11,0.25240545651942353,160.0,640,2.0,digits,2,5,160,CAT,160,,
0.9432445931797988,0.3320988368499277,0.1434810988495552,0.11966402504904265,0.0,0,2.0,digits,2,6,0,CAT,0,,
0.9229918219004479,0.3884992195293193,0.12937945655081368,0.12056262855741762,1.0,5,2.0,digits,2,6,1,CAT,1,,
0.8981082288612793,0.4520483899993858,0.11348241561225207,0.12418255844357116,2.0,10,2.0,digits,2,6,2,CAT,2,,
0.8501934786151528,0.5494523967974293,0.08996367403553472,0.13749396574459405,4.0,20,2.0,digits,2,6,4,CAT,4,,
0.7635169360243148,0.6695587202625964,0.06722873036609295,0.16703957892373225,8.0,40,2.0,digits,2,6,8,CAT,8,,
0.5837851301113476,0.8311557255115555,0.045351101868587394,0.20997087255987648,16.0,80,2.0,digits,2,6,16,CAT,16,,
0.38082845600702164,0.9380904304846382,0.029953149498106294,0.23666265908794606,24.0,120,2.0,digits,2,6,24,CAT,24,,
0.2053369179296254,0.9841663900563653,0.017187254865307516,0.25230554408095895,32.0,160,2.0,digits,2,6,32,CAT,32,,
0.0939406910492085,0.9969093135366924,0.008380792103833202,0.2602943892678314,40.0,200,2.0,digits,2,6,40,CAT,40,,
0.004666731608629444,0.9999924022240139,0.0004728397898112794,0.26560347396908945,64.0,320,2.0,digits,2,6,64,CAT,64,,
1.9483145581005045e-05,0.9999999998611583,2.1524024703336825e-06,0.2658205906860841,100.0,500,2.0,digits,2,6,100,CAT,100,,
7.034523986634562e-10,0.9999999999999998,8.239268445450593e-11,0.26582135502601933,160.0,800,2.0,digits,2,6,160,CAT,160,,
0.9569383283553861,0.29029129460663783,0.14922474117736012,0.11943983100289073,0.0,0,2.0,digits,2,7,0,CAT,0,,
0.9403326318102224,0.3440318462068807,0.13464452449959138,0.12041333139993429,1.0,6,2.0,digits,2,7,1,CAT,1,,
0.9199616735672731,0.4044587288276165,0.11848064793838174,0.12432990067609563,2.0,12,2.0,digits,2,7,2,CAT,2,,
0.8805917968867546,0.49695486466997035,0.0953972495951695,0.1387057224142493,4.0,24,2.0,digits,2,7,4,CAT,4,,
0.8075431548036749,0.614432602361399,0.07389131635089266,0.17094916154064335,8.0,48,2.0,digits,2,7,8,CAT,8,,
0.6547332737707251,0.7766116074014232,0.052518546153024495,0.22004136903852242,16.0,96,2.0,digits,2,7,16,CAT,16,,
0.4815136363889368,0.8925263728837401,0.0376967551278166,0.25269634397905977,24.0,144,2.0,digits,2,7,24,CAT,24,,
0.30621451150139767,0.9612475058693877,0.025036266516786008,0.27374004981078637,32.0,192,2.0,digits,2,7,32,CAT,32,,
0.16673614985959537,0.9894497649561055,0.014591139469737915,0.2861536022893616,40.0,240,2.0,digits,2,7,40,CAT,40,,
0.012986703546012264,0.9999387198109541,0.0013386697352040981,0.29670531235173186,64.0,384,2.0,digits,2,7,64,CAT,64,,
8.652570370787344e-05,0.999999997132965,1.0025533899118073e-05,0.2973621585177286,100.0,600,2.0,digits,2,7,100,CAT,100,,
